"Year","Month","Day","Hour","Minute","power","wind_direction","wind_speed","temperature","pressure","air_density"
2010,12,8,16,0,0,290.187,1.269,280.567,98510.424,1.212
2010,12,8,17,0,0,261.978,1.699,277.033,98504.016,1.212
2010,12,8,18,0,0,260.637,2.014,276.361,98502.176,1.212
2010,12,8,19,0,0,281.211,1.544,275.833,98501.264,1.214
2010,12,8,20,0,0,239.86,1.849,275.473,98490.28,1.214
2010,12,8,21,0,1.325,203.78,4.712,277.252,98471.056,1.213
2010,12,8,22,0,5.215,213.146,7.11,277.942,98451.832,1.21
2010,12,8,23,0,8.113,204.148,8.279,277.957,98438.096,1.211
2010,12,9,0,0,9.08,197.897,8.661,278.137,98413.376,1.211
2010,12,9,1,0,12.636,191.536,10.333,278.009,98387.744,1.213
2010,12,9,2,0,13.49,190.624,11.227,278.076,98356.608,1.213
2010,12,9,3,0,14,189.706,12.661,277.637,98318.168,1.215
2010,12,9,4,0,14,187.542,13.238,277.707,98265.976,1.214
2010,12,9,5,0,14,184.553,14.395,277.591,98215.616,1.214
2010,12,9,6,0,14,181.625,15.948,277.133,98161.6,1.215
2010,12,9,7,0,14,179.741,17.434,277.124,98103.928,1.215
2010,12,9,8,0,14,177.165,18.292,277.136,98038.92,1.214
2010,12,9,9,0,14,177.835,18.515,277.841,98016.032,1.214
2010,12,9,10,0,14,177.093,18.966,279.547,97962.016,1.209
2010,12,9,11,0,14,178.708,19.159,280.448,97913.496,1.206
2010,12,9,12,0,14,179.554,18.729,281.653,97849.408,1.201
2010,12,9,13,0,14,178.659,18.753,282.077,97789.888,1.199
2010,12,9,14,0,14,178.439,18.515,282.581,97730.384,1.195
2010,12,9,15,0,14,177.011,18.426,282.526,97693.76,1.194
2010,12,9,16,0,14,175.22,17.786,281.934,97658.968,1.195
