"Year","Month","Day","Hour","Minute","power","wind_direction","wind_speed","temperature","pressure","air_density"
2017,1,1,1,0,0.0052,190,3.6,16.7,1008.7,-9999
2017,1,1,2,0,0,210,2.6,12.8,1009.5,-9999
2017,1,1,3,0,0.1031,40,5.7,12.8,1010.2,-9999
2017,1,1,4,0,0.1909,30,6.2,11.1,1011.0,-9999
2017,1,1,5,0,0,70,2.1,8.9,1012.1,-9999
2017,1,1,6,0,0,70,2.1,8.3,1012.0,-9999
2017,1,1,7,0,0,280,2.1,7.2,1012.3,-9999
2017,1,1,8,0,0,80,2.1,8.3,1011.7,-9999
2017,1,1,9,0,0.0423,50,4.1,7.2,1010.2,-9999
2017,1,1,10,0,0,170,2.6,7.2,1011.1,-9999
2017,1,1,11,0,0.0052,210,3.1,7.2,1011.7,-9999
2017,1,1,12,0,0,260,2.1,7.2,1011.6,-9999
2017,1,1,13,0,0.0052,300,3.1,6.7,1012.4,-9999
2017,1,1,14,0,0,230,1.5,5.6,1012.6,-9999
2017,1,1,15,0,0,260,2.6,8.9,1012.8,-9999
2017,1,1,16,0,0,140,2.1,11.7,1012.7,-9999
2017,1,1,17,0,0,0,0.0,16.7,1012.2,-9999
2017,1,1,18,0,0,0,0.0,20.6,1011.1,-9999
2017,1,1,19,0,0,270,2.1,22.2,1009.4,-9999
2017,1,1,20,0,0.0052,190,3.6,23.3,1007.7,-9999
2017,1,1,21,0,0.0423,170,4.1,23.9,1007.0,-9999
2017,1,1,22,0,0.1031,170,5.1,23.9,1006.2,-9999
2017,1,1,23,0,0.1031,180,5.1,22.8,1006.4,-9999
2017,1,2,0,0,0,190,2.6,20.0,1006.4,-9999
2017,1,2,1,0,0,200,2.6,15.6,1007.1,-9999
